x	y
10.462381197316208	-5278.5625
10.463114632360258	-6035.6875
10.463848067404305	-5563.6875
10.464581502448354	-5287.25
10.465314937492401	-6058.25
10.46604837253645	-5655.6875
10.466781807580498	-5775.625
10.467515242624547	-5782.5625
10.468248677668594	-6018.625
10.468982112712643	-5531.4375
10.46971554775669	-5947.875
10.47044898280074	-6507.4375
10.471182417844787	-5924.0625
10.471915852888836	-5531.8125
10.472649287932883	-6339.625
10.473382722976933	-6041.1875
10.47411615802098	-6114.25
10.474849593065029	-6063
10.475583028109076	-6059.5625
10.476316463153125	-5611.5625
10.477049898197173	-5479.5625
10.477783333241222	-6032.5625
10.47851676828527	-6084.5625
10.479250203329318	-5858.5
10.479983638373366	-5896.25
10.480717073417415	-6148.5
10.481450508461462	-5356.6875
10.482183943505511	-5792.3125
10.482917378549558	-5959.5
10.483650813593608	-5502.3125
10.484384248637655	-5739.875
10.485117683681704	-6179.375
10.485851118725751	-5799.8125
10.4865845537698	-6388.1875
10.487317988813848	-5889.625
10.488051423857897	-5734.25
10.488784858901946	-6045.8125
10.489518293945993	-5728.25
10.490251728990042	-5994.875
10.49098516403409	-5783.1875
10.491718599078139	-6044.75
10.492452034122186	-6085.875
10.493185469166235	-5922.75
10.493918904210283	-5693
10.494652339254332	-5858.6875
10.495385774298379	-5732.75
10.496119209342428	-5832.5
10.496852644386475	-6155.5625
10.497586079430524	-5857.875
10.498319514474572	-5586.875
10.499052949518621	-5602.0625
10.499786384562668	-5574.4375
10.500519819606717	-5971
10.501253254650765	-6055.375
10.501986689694814	-5475.3125
10.502720124738861	-5846.9375
10.50345355978291	-5573.5625
10.504186994826958	-5816
10.504920429871007	-6421.625
10.505653864915054	-5622.8125
10.506387299959103	-6263
10.50712073500315	-5753.1875
10.5078541700472	-5963.375
10.508587605091247	-5605.6875
10.509321040135296	-6098.625
10.510054475179343	-5611.25
10.510787910223392	-6055.625
10.51152134526744	-5441.25
10.512254780311489	-5723.75
10.512988215355536	-5960.3125
10.513721650399585	-5714.75
10.514455085443632	-5743.75
10.515188520487682	-5902.6875
10.515921955531729	-5992.75
10.516655390575778	-5700.6875
10.517388825619825	-5503.9375
10.518122260663874	-6139.1875
10.518855695707924	-5651.9375
10.51958913075197	-6160.0625
10.52032256579602	-5621.9375
10.521056000840067	-5141.8125
10.521789435884116	-5732.25
10.522522870928164	-5980.1875
10.523256305972213	-5262.6875
10.52398974101626	-6135.875
10.52472317606031	-5513.1875
10.525456611104357	-5610.8125
10.526190046148406	-5366.25
10.526923481192453	-6068.125
10.527656916236502	-5647.1875
10.52839035128055	-5599.1875
10.529123786324599	-5917.875
10.529857221368646	-5651.8125
10.530590656412695	-5793.1875
10.531324091456742	-5929.875
10.532057526500791	-6052.3125
10.532790961544839	-6303.4375
10.533524396588888	-6003.8125
10.534257831632935	-5783.25
10.534991266676984	-6090
10.535724701721032	-6372.75
10.53645813676508	-5702.5
10.537191571809128	-5729.0625
10.537925006853177	-5794.5
10.538658441897224	-5866
10.539391876941274	-5828.8125
10.54012531198532	-5876
10.54085874702937	-5906.875
10.541592182073417	-6632.0625
10.542325617117466	-6276.5625
10.543059052161514	-6261.3125
10.543792487205563	-5958.1875
10.54452592224961	-5900.3125
10.54525935729366	-5521
10.545992792337707	-6237.3125
10.546726227381756	-6222.6875
10.547459662425805	-5906.375
10.548193097469852	-6059.0625
10.548926532513901	-6396.3125
10.549659967557949	-6199.0625
10.550393402601998	-5719.25
10.551126837646045	-5710.4375
10.551860272690094	-5802.6875
10.552593707734141	-5279.6875
10.55332714277819	-5773.625
10.554060577822238	-5663.6875
10.554794012866287	-5866.3125
10.555527447910334	-5806.375
10.556260882954383	-5433.6875
10.55699431799843	-6197.625
10.55772775304248	-5741.1875
10.558461188086527	-5676.625
10.559194623130576	-5796
10.559928058174624	-6398.8125
10.560661493218673	-6056.75
10.56139492826272	-6112.75
10.562128363306769	-5528.625
10.562861798350816	-5551.25
10.563595233394866	-5855.5625
10.564328668438913	-6295.8125
10.565062103482962	-6008.0625
10.56579553852701	-5626.25
10.566528973571058	-5817.6875
10.567262408615106	-6126.375
10.567995843659155	-6235.375
10.568729278703202	-5974.875
10.569462713747251	-5948.3125
10.570196148791299	-5823.4375
10.570929583835348	-5931.5
10.571663018879395	-5773.25
10.572396453923444	-5789.75
10.573129888967491	-5119
10.57386332401154	-5695.6875
10.574596759055588	-5920.9375
10.575330194099637	-5545.125
10.576063629143684	-6182.625
10.576797064187733	-6074.125
10.577530499231782	-5340.375
10.57826393427583	-5455.5625
10.578997369319879	-6007.25
10.579730804363926	-6233.6875
10.580464239407975	-5717.75
10.581197674452023	-5680.125
10.581931109496072	-5886.4375
10.582664544540119	-5738.375
10.583397979584168	-5869.3125
10.584131414628215	-5733.75
10.584864849672265	-5711.875
10.585598284716312	-6032.5
10.586331719760361	-6342.25
10.587065154804408	-5512.625
10.587798589848457	-5545
10.588532024892505	-5504.875
10.589265459936554	-6046.375
10.589998894980601	-6155.4375
10.59073233002465	-6132.875
10.591465765068698	-5581.875
10.592199200112747	-5923.75
10.592932635156794	-5469.4375
10.593666070200843	-5986.5
10.59439950524489	-5568.5625
10.59513294028894	-5961.25
10.595866375332987	-5691.375
10.596599810377036	-5921
10.597333245421083	-5765.8125
10.598066680465132	-6033.25
10.59880011550918	-5827.0625
10.599533550553229	-5624.125
10.600266985597276	-5576.0625
10.601000420641325	-5819.375
10.601733855685373	-5690.3125
10.602467290729422	-5758.875
10.603200725773469	-5722.0625
10.603934160817518	-5555.4375
10.604667595861565	-5912.875
10.605401030905615	-6171.4375
10.606134465949662	-5544.375
10.606867900993711	-5752.5625
10.60760133603776	-5550.75
10.608334771081807	-5987.375
10.609068206125857	-5706.1875
10.609801641169904	-6011.1875
10.610535076213953	-6137.125
10.611268511258	-6097.375
10.61200194630205	-5347.375
10.612735381346097	-5813
10.613468816390146	-5799.8125
10.614202251434193	-6291.6875
10.614935686478242	-5881.4375
10.61566912152229	-5767.0625
10.616402556566339	-5808.4375
10.617135991610386	-5603.8125
10.617869426654435	-5624.3125
10.618602861698482	-6209.0625
10.619336296742532	-6166.5
10.620069731786579	-5582.5625
10.620803166830628	-5908.1875
10.621536601874675	-6117.1875
10.622270036918724	-5548.0625
10.623003471962772	-6025.875
10.62373690700682	-5878.5
10.624470342050868	-6191.4375
10.625203777094917	-5630.5625
10.625937212138965	-6146.3125
10.626670647183014	-5688.1875
10.627404082227061	-5590.625
10.62813751727111	-5806.375
10.628870952315157	-6189.75
10.629604387359207	-5407.5625
10.630337822403254	-6000.375
10.631071257447303	-5944.5625
10.63180469249135	-5978.625
10.6325381275354	-5734.8125
10.633271562579447	-6038.0625
10.634004997623496	-5707.5625
10.634738432667543	-5742.6875
10.635471867711592	-5669.0625
10.63620530275564	-6265.25
10.636938737799689	-5985.5
10.637672172843738	-5886.4375
10.638405607887785	-5865
10.639139042931834	-6152.9375
10.639872477975882	-6157.5
10.64060591301993	-5468.125
10.641339348063978	-5899.5625
10.642072783108027	-5926.6875
10.642806218152074	-5689.125
10.643539653196123	-5585.25
10.64427308824017	-5653.375
10.64500652328422	-5485.0625
10.645739958328267	-5883.375
10.646473393372316	-5873.125
10.647206828416364	-6221.125
10.647940263460413	-5740.3125
10.64867369850446	-5921.5
10.64940713354851	-5840
10.650140568592557	-5636
10.650874003636606	-6021.8125
10.651607438680653	-5928.6875
10.652340873724702	-5790.5
10.65307430876875	-6152.8125
10.653807743812798	-5729.375
10.654541178856846	-5673.8125
10.655274613900895	-5497.375
10.656008048944942	-5852.1875
10.656741483988991	-5752.0625
10.657474919033039	-6001.5
10.658208354077088	-5716
10.658941789121135	-6161.0625
10.659675224165184	-5638.0625
10.660408659209232	-5964.1875
10.66114209425328	-5777.25
10.661875529297328	-5653.4375
10.662608964341377	-6013.9375
10.663342399385424	-5823.9375
10.664075834429473	-5588.125
10.66480926947352	-5942.0625
10.66554270451757	-5260.0625
10.666276139561617	-5788.8125
10.667009574605666	-5759.875
10.667743009649715	-6198.125
10.668476444693763	-5878.3125
10.669209879737812	-5699.125
10.66994331478186	-5706.4375
10.670676749825908	-5979.125
10.671410184869956	-5948.875
10.672143619914005	-5738
10.672877054958052	-5573.75
10.673610490002101	-5962.3125
10.674343925046148	-5726.5625
10.675077360090198	-6329.0625
10.675810795134245	-5824.75
10.676544230178294	-5437.4375
10.677277665222341	-5827.125
10.67801110026639	-5924.4375
10.678744535310438	-6256.1875
10.679477970354487	-6069.8125
10.680211405398534	-5813.4375
10.680944840442583	-5781.625
10.68167827548663	-5868.6875
10.68241171053068	-5769.625
10.683145145574727	-5288.0625
10.683878580618776	-6309.75
10.684612015662823	-6064.125
10.685345450706873	-6038.625
10.68607888575092	-5958.125
10.686812320794969	-5858.5
10.687545755839016	-4998.3125
10.688279190883065	-5696.6875
10.689012625927113	-5739.25
10.689746060971162	-6026.5625
10.69047949601521	-5316.6875
10.691212931059258	-5963.5
10.691946366103306	-5686.5625
10.692679801147355	-5339.0625
10.693413236191402	-5837
10.694146671235451	-6183.6875
10.694880106279498	-6111.375
10.695613541323548	-5808.125
10.696346976367595	-5403.0625
10.697080411411644	-5675.9375
10.697813846455693	-5598.1875
10.69854728149974	-5897.9375
10.69928071654379	-5622.9375
10.700014151587837	-5253.6875
10.700747586631886	-5708.0625
10.701481021675933	-6072.3125
10.702214456719982	-5512.9375
10.70294789176403	-6098.875
10.703681326808079	-6139.9375
10.704414761852126	-6261.4375
10.705148196896175	-6305.25
10.705881631940223	-5961.75
10.706615066984272	-5772.375
10.707348502028319	-6218.25
10.708081937072368	-5628.875
10.708815372116415	-5632.3125
10.709548807160465	-6224.125
10.710282242204512	-6154.9375
10.711015677248561	-5885.0625
10.711749112292608	-6238.1875
10.712482547336657	-5852.75
10.713215982380705	-6244.4375
10.713949417424754	-5674.9375
10.714682852468801	-5688.375
10.71541628751285	-5708.5625
10.716149722556898	-5623.125
10.716883157600947	-5326.75
10.717616592644994	-5881.375
10.718350027689043	-5306.5625
10.71908346273309	-5728.5
10.71981689777714	-5235.1875
10.720550332821187	-5424.6875
10.721283767865236	-6132.625
10.722017202909283	-6128.0625
10.722750637953332	-5830.875
10.72348407299738	-5529.1875
10.724217508041429	-6284.8125
10.724950943085476	-5893.0625
10.725684378129525	-6002
10.726417813173574	-5856.125
10.727151248217622	-5958.3125
10.72788468326167	-5301.625
10.728618118305718	-5576.5
10.729351553349767	-5266.4375
10.730084988393815	-5595.5625
10.730818423437864	-5667.5625
10.731551858481911	-5575.9375
10.73228529352596	-5293.8125
10.733018728570007	-6056.0625
10.733752163614056	-5719.5
10.734485598658104	-5145.8125
10.735219033702153	-5740.25
10.7359524687462	-6231.125
10.73668590379025	-5783.3125
10.737419338834297	-5872.625
10.738152773878346	-5902.625
10.738886208922393	-5810.25
10.739619643966442	-5578.8125
10.74035307901049	-5384.6875
10.741086514054539	-5135.5
10.741819949098586	-5733.0625
10.742553384142635	-5808.4375
10.743286819186682	-5947.8125
10.744020254230731	-5518.5
10.744753689274779	-6000.125
10.745487124318828	-5877.1875
10.746220559362875	-5612.6875
10.746953994406924	-5584.3125
10.747687429450972	-5412.25
10.74842086449502	-5916.0625
10.749154299539068	-5591.8125
10.749887734583117	-5687.1875
10.750621169627165	-5869.6875
10.751354604671214	-5820.6875
10.752088039715261	-5855.125
10.75282147475931	-6115.5625
10.753554909803357	-6028.5
10.754288344847406	-5859.3125
10.755021779891454	-5626.75
10.755755214935503	-6008.8125
10.756488649979552	-6238.375
10.7572220850236	-5833.9375
10.757955520067648	-5975.3125
10.758688955111696	-5899.875
10.759422390155745	-5985.3125
10.760155825199792	-5719.25
10.760889260243841	-5882.75
10.761622695287889	-5892.125
10.762356130331938	-6194.875
10.763089565375985	-6008.3125
10.763823000420034	-6183.9375
10.764556435464081	-5818.375
10.76528987050813	-6471.8125
10.766023305552178	-5940.375
10.766756740596227	-5733.75
10.767490175640274	-5641.375
10.768223610684323	-5932.75
10.76895704572837	-6133.1875
10.76969048077242	-5602.8125
10.770423915816467	-5789.8125
10.771157350860516	-5812.9375
10.771890785904564	-5564.375
10.772624220948613	-6150.9375
10.77335765599266	-5784.4375
10.77409109103671	-6342.125
10.774824526080756	-5909.9375
10.775557961124806	-5862.9375
10.776291396168853	-5987.625
10.777024831212902	-5888.4375
10.77775826625695	-5431.875
10.778491701300998	-5862.875
10.779225136345046	-5844.625
10.779958571389095	-5696.25
10.780692006433142	-5519.9375
10.781425441477191	-6339.25
10.782158876521239	-5819.0625
10.782892311565288	-6221.1875
10.783625746609335	-5989.0625
10.784359181653384	-5946.5
10.785092616697431	-5390
10.78582605174148	-5902.8125
10.78655948678553	-5923.4375
10.787292921829577	-5641.3125
10.788026356873626	-6178
10.788759791917673	-5727.375
10.789493226961723	-5309.9375
10.79022666200577	-6681.375
10.790960097049819	-5919.75
10.791693532093866	-6014
10.792426967137915	-5423.5
10.793160402181963	-5795.125
10.793893837226012	-6425.125
10.79462727227006	-6232.25
10.795360707314108	-5971.9375
10.796094142358156	-6235.4375
10.796827577402205	-5893.4375
10.797561012446252	-5701.25
10.798294447490301	-5911
10.799027882534348	-6304.3125
10.799761317578398	-5686.875
10.800494752622445	-6120.3125
10.801228187666494	-6326.9375
10.801961622710541	-6064.75
10.80269505775459	-5869.5625
10.803428492798638	-5603.375
10.804161927842687	-5545.875
10.804895362886734	-6278.4375
10.805628797930783	-5892.5625
10.80636223297483	-5848.9375
10.80709566801888	-5702.5
10.807829103062927	-5983.5
10.808562538106976	-5997.9375
10.809295973151023	-5964.75
10.810029408195073	-5789
10.81076284323912	-5904
10.811496278283169	-5515.0625
10.812229713327216	-5380.8125
10.812963148371265	-6002.375
10.813696583415313	-6061.625
10.814430018459362	-6126.5
10.81516345350341	-5776.875
10.815896888547458	-5982.5625
10.816630323591507	-6041.875
10.817363758635555	-6031.9375
10.818097193679604	-5759.375
10.818830628723651	-6190.3125
10.8195640637677	-5644.8125
10.820297498811748	-5859
10.821030933855797	-5761.9375
10.821764368899844	-5669.6875
10.822497803943893	-5636.3125
10.82323123898794	-5818.75
10.82396467403199	-5572.625
10.824698109076037	-5697.5625
10.825431544120086	-5581.9375
10.826164979164133	-5786.4375
10.826898414208182	-5677.625
10.82763184925223	-5655.1875
10.828365284296279	-5778.375
10.829098719340326	-6352.8125
10.829832154384375	-5773
10.830565589428423	-5185.3125
10.831299024472472	-6112.5
10.832032459516519	-5627.6875
10.832765894560568	-5673.75
10.833499329604615	-6081.9375
10.834232764648664	-6142.9375
10.834966199692712	-5999.0625
10.835699634736761	-5529.375
10.836433069780808	-5512.9375
10.837166504824857	-5372.5
10.837899939868905	-6209.125
10.838633374912954	-5612
10.839366809957001	-5663.875
10.84010024500105	-6013.1875
10.840833680045098	-6017.4375
10.841567115089147	-5202.5625
10.842300550133194	-6028.9375
10.843033985177243	-6030.4375
10.84376742022129	-6119.6875
10.84450085526534	-5525.6875
10.845234290309387	-6133.1875
10.845967725353436	-5722.4375
10.846701160397485	-6440.5625
10.847434595441532	-5860.6875
10.848168030485581	-5623.4375
10.848901465529629	-5777.6875
10.849634900573678	-6348.3125
10.850368335617725	-5925.4375
10.851101770661774	-6065.4375
10.851835205705822	-5664.625
10.85256864074987	-6091.625
10.853302075793918	-6079.0625
10.854035510837967	-6065.3125
10.854768945882014	-6397
10.855502380926064	-5642.9375
10.856235815970111	-5989.1875
10.85696925101416	-6320.25
10.857702686058207	-6120.625
10.858436121102256	-6237.5625
10.859169556146304	-5742.375
10.859902991190353	-5956.25
10.8606364262344	-5760.3125
10.86136986127845	-5576.3125
10.862103296322497	-5892.6875
10.862836731366546	-6220.5
10.863570166410593	-5587.5
10.864303601454642	-6331.8125
10.86503703649869	-5273.0625
10.865770471542739	-5945.6875
10.866503906586786	-6088.4375
10.867237341630835	-6286.3125
10.867970776674882	-6182.0625
10.868704211718931	-6074.1875
10.869437646762979	-5954.6875
10.870171081807028	-6071.5625
10.870904516851075	-6249.8125
10.871637951895124	-6622.8125
10.872371386939172	-5981.5
10.87310482198322	-6476.6875
10.873838257027268	-6193.4375
10.874571692071317	-6117.9375
10.875305127115366	-6331.875
10.876038562159414	-6050.5
10.876771997203463	-5751.75
10.87750543224751	-6293.875
10.878238867291559	-6219.25
10.878972302335606	-5736.1875
10.879705737379656	-5976.9375
10.880439172423703	-6142.25
10.881172607467752	-6217.0625
10.8819060425118	-5901.3125
10.882639477555848	-6037.75
10.883372912599896	-6253.4375
10.884106347643945	-5650.25
10.884839782687992	-6343.5
10.885573217732041	-5895.5625
10.886306652776089	-6494.5625
10.887040087820138	-6103.625
10.887773522864185	-6375.75
10.888506957908234	-5934.3125
10.889240392952281	-6039.0625
10.88997382799633	-6267.125
10.890707263040378	-6203.6875
10.891440698084427	-6674.4375
10.892174133128474	-6258.1875
10.892907568172523	-6551.4375
10.89364100321657	-6320.8125
10.89437443826062	-5933.8125
10.895107873304667	-6287.1875
10.895841308348716	-6468.375
10.896574743392764	-6426.1875
10.897308178436813	-6524.9375
10.89804161348086	-6127.125
10.898775048524909	-6247.8125
10.899508483568956	-6039.3125
10.900241918613006	-6681.5625
